[Epoch 0], val-loss=9.225, val-dist=4.613
[Epoch 1], val-loss=0.889, val-dist=1.403
[Epoch 2], val-loss=2.015, val-dist=1.948
[Epoch 3], val-loss=3.374, val-dist=2.558
[Epoch 4], val-loss=1.135, val-dist=1.512
[Epoch 5], val-loss=2.058, val-dist=2.022
[Epoch 6], val-loss=1.037, val-dist=1.397
[Epoch 7], val-loss=0.808, val-dist=1.263
[Epoch 8], val-loss=1.131, val-dist=1.447
[Epoch 9], val-loss=0.915, val-dist=1.370
[Epoch 10], val-loss=0.810, val-dist=1.262
[Epoch 11], val-loss=0.796, val-dist=1.277
[Epoch 12], val-loss=0.678, val-dist=1.203
[Epoch 13], val-loss=0.762, val-dist=1.251
[Epoch 14], val-loss=0.794, val-dist=1.275
[Epoch 15], val-loss=1.794, val-dist=1.937
[Epoch 16], val-loss=0.622, val-dist=1.133
[Epoch 17], val-loss=0.615, val-dist=1.129
[Epoch 18], val-loss=0.705, val-dist=1.214
[Epoch 19], val-loss=0.494, val-dist=0.990
[Epoch 20], val-loss=0.497, val-dist=1.016
[Epoch 21], val-loss=0.412, val-dist=0.924
[Epoch 22], val-loss=0.552, val-dist=1.065
[Epoch 23], val-loss=0.587, val-dist=1.095
[Epoch 24], val-loss=0.485, val-dist=1.009
[Epoch 25], val-loss=1.074, val-dist=1.483
[Epoch 26], val-loss=0.481, val-dist=0.987
[Epoch 27], val-loss=0.632, val-dist=1.138
[Epoch 28], val-loss=0.566, val-dist=1.101
[Epoch 29], val-loss=0.586, val-dist=1.115
[Epoch 30], val-loss=0.446, val-dist=0.965
[Epoch 31], val-loss=0.502, val-dist=1.006
[Epoch 32], val-loss=0.287, val-dist=0.785
[Epoch 33], val-loss=0.222, val-dist=0.707
[Epoch 34], val-loss=0.304, val-dist=0.827
[Epoch 35], val-loss=0.200, val-dist=0.665
[Epoch 36], val-loss=0.195, val-dist=0.661
[Epoch 37], val-loss=0.252, val-dist=0.744
[Epoch 38], val-loss=0.172, val-dist=0.632
[Epoch 39], val-loss=0.168, val-dist=0.616
[Epoch 40], val-loss=0.122, val-dist=0.530
[Epoch 41], val-loss=0.149, val-dist=0.593
[Epoch 42], val-loss=0.132, val-dist=0.563
[Epoch 43], val-loss=0.122, val-dist=0.536
[Epoch 44], val-loss=0.098, val-dist=0.489
[Epoch 45], val-loss=0.123, val-dist=0.554
[Epoch 46], val-loss=0.172, val-dist=0.617
[Epoch 47], val-loss=0.145, val-dist=0.572
[Epoch 48], val-loss=0.102, val-dist=0.505
[Epoch 49], val-loss=0.196, val-dist=0.691
